     ntime       time     particles_number     deltaT      restrict_factor
      8313 3616079.13                  703   1.27e+07            particles
      8314 3616079.54                  703   1.40e+07            particles
      8315 3616079.98                  703   1.16e+07            particles
      8316 3616080.35                  703   9.13e+06            particles
      8317 3616080.64                  703   7.18e+06            particles
      8318 3616080.86                  703   5.63e+06            particles
      8319 3616081.04                  702   6.19e+06            particles
      8320 3616081.24                  703   6.81e+06            particles
      8321 3616081.45                  703   7.49e+06            particles
      8322 3616081.69                  703   8.24e+06            particles
      8323 3616081.95                  703   9.06e+06            particles
      8324 3616082.24                  703   9.97e+06            particles
      8325 3616082.56                  703   1.10e+07            particles
      8326 3616082.90                  703   1.21e+07            particles
      8327 3616083.29                  703   1.33e+07            particles
      8328 3616083.71                  703   1.40e+07            particles
      8329 3616084.15                  703   1.10e+07            particles
      8330 3616084.50                  704   8.69e+06            particles
      8331 3616084.77                  704   6.83e+06            particles
      8332 3616084.99                  704   5.36e+06            particles
      8333 3616085.16                  703   5.89e+06            particles
      8334 3616085.35                  703   6.48e+06            particles
      8335 3616085.55                  703   7.13e+06            particles
      8336 3616085.78                  703   7.84e+06            particles
      8337 3616086.03                  703   8.63e+06            particles
      8338 3616086.30                  703   9.49e+06            particles
      8339 3616086.60                  703   1.04e+07            particles
      8340 3616086.93                  703   1.15e+07            particles
      8341 3616087.29                  703   1.26e+07            particles
      8342 3616087.70                  703   1.39e+07            particles
      8343 3616088.14                  704   1.29e+07            particles
      8344 3616088.54                  704   1.02e+07            particles
      8345 3616088.87                  704   8.02e+06            particles
      8346 3616089.12                  704   6.31e+06            particles
      8347 3616089.32                  704   4.95e+06            particles
      8348 3616089.48                  703   5.44e+06            particles
      8349 3616089.65                  703   5.99e+06            particles
      8350 3616089.84                  703   6.58e+06            particles
      8351 3616090.05                  703   7.24e+06            particles
      8352 3616090.28                  703   7.97e+06            particles
      8353 3616090.53                  703   8.76e+06            particles
      8354 3616090.81                  703   9.64e+06            particles
      8355 3616091.11                  704   1.06e+07            particles
      8356 3616091.45                  704   1.17e+07            particles
      8357 3616091.82                  704   1.28e+07            particles
      8358 3616092.23                  704   1.11e+07            particles
      8359 3616092.58                  704   8.75e+06            particles
      8360 3616092.86                  704   6.87e+06            particles
      8361 3616093.07                  704   5.39e+06            particles
      8362 3616093.24                  703   5.93e+06            particles
      8363 3616093.43                  703   6.53e+06            particles
      8364 3616093.64                  703   7.18e+06            particles
      8365 3616093.87                  703   7.90e+06            particles
      8366 3616094.12                  703   8.69e+06            particles
      8367 3616094.39                  703   9.55e+06            particles
      8368 3616094.69                  704   1.05e+07            particles
      8369 3616095.03                  704   1.16e+07            particles
      8370 3616095.39                  704   1.27e+07            particles
      8371 3616095.80                  704   1.40e+07            particles
      8372 3616096.24                  704   1.17e+07            particles
      8373 3616096.61                  704   9.24e+06            particles
      8374 3616096.90                  704   7.27e+06            particles
      8375 3616097.13                  704   5.71e+06            particles
      8376 3616097.32                  703   6.28e+06            particles
      8377 3616097.51                  703   6.91e+06            particles
      8378 3616097.73                  703   7.60e+06            particles
      8379 3616097.97                  704   8.36e+06            particles
      8380 3616098.24                  704   9.20e+06            particles
      8381 3616098.53                  704   1.01e+07            particles
      8382 3616098.85                  704   1.11e+07            particles
      8383 3616099.20                  704   1.22e+07            particles
      8384 3616099.59                  704   1.35e+07            particles
      8385 3616100.02                  704   1.16e+07            particles
      8386 3616100.39                  704   9.16e+06            particles
      8387 3616100.68                  704   7.21e+06            particles
      8388 3616100.91                  704   5.67e+06            particles
      8389 3616101.08                  703   6.23e+06            particles
      8390 3616101.28                  704   6.86e+06            particles
      8391 3616101.50                  704   7.54e+06            particles
      8392 3616101.74                  704   8.30e+06            particles
      8393 3616102.00                  704   9.13e+06            particles
      8394 3616102.29                  704   1.00e+07            particles
      8395 3616102.61                  704   1.10e+07            particles
      8396 3616102.96                  704   1.21e+07            particles
      8397 3616103.34                  704   1.34e+07            particles
      8398 3616103.77                  704   1.29e+07            particles
      8399 3616104.18                  704   1.02e+07            particles
      8400 3616104.50                  705   8.06e+06            particles
      8401 3616104.76                  705   6.34e+06            particles
      8402 3616104.96                  705   4.97e+06            particles
      8403 3616105.11                  704   5.47e+06            particles
      8404 3616105.29                  704   6.02e+06            particles
      8405 3616105.48                  704   6.62e+06            particles
      8406 3616105.69                  704   7.28e+06            particles
      8407 3616105.92                  704   8.01e+06            particles
      8408 3616106.17                  704   8.81e+06            particles
      8409 3616106.45                  704   9.69e+06            particles
      8410 3616106.76                  704   1.07e+07            particles
      8411 3616107.10                  704   1.17e+07            particles
      8412 3616107.47                  704   1.29e+07            particles
      8413 3616107.88                  704   1.42e+07            particles
      8414 3616108.33                  704   1.13e+07            particles
      8415 3616108.69                  705   8.91e+06            particles
      8416 3616108.97                  705   7.01e+06            particles
      8417 3616109.19                  705   5.51e+06            particles
      8418 3616109.36                  704   6.06e+06            particles
      8419 3616109.56                  704   6.66e+06            particles
      8420 3616109.77                  704   7.33e+06            particles
      8421 3616110.00                  704   8.06e+06            particles
      8422 3616110.26                  704   8.87e+06            particles
      8423 3616110.54                  704   9.76e+06            particles
      8424 3616110.85                  704   1.07e+07            particles
      8425 3616111.19                  704   1.18e+07            particles
      8426 3616111.56                  704   1.30e+07            particles
      8427 3616111.97                  704   1.43e+07            particles
      8428 3616112.42                  705   1.17e+07            particles
      8429 3616112.80                  705   9.26e+06            particles
      8430 3616113.09                  705   7.29e+06            particles
      8431 3721000.13                  705   5.88e+06            particles
      8432 3721000.32                  704   6.47e+06            particles
      8433 3721000.52                  704   7.12e+06            particles
      8434 3721000.75                  704   7.83e+06            particles
      8435 3721001.00                  704   8.61e+06            particles
      8436 3721001.27                  704   9.47e+06            particles
      8437 3721001.57                  704   1.04e+07            particles
      8438 3721001.90                  704   1.15e+07            particles
      8439 3721002.26                  704   1.26e+07            particles
      8440 3721002.66                  704   1.39e+07            particles
      8441 3721003.10                  704   1.33e+07            particles
      8442 3721003.52                  705   1.04e+07            particles
      8443 3721003.85                  705   8.20e+06            particles
      8444 3721004.11                  705   6.43e+06            particles
      8445 3721004.32                  705   5.03e+06            particles
      8446 3721004.48                  704   5.53e+06            particles
      8447 3721004.65                  704   6.08e+06            particles
      8448 3721004.84                  704   6.69e+06            particles
      8449 3721005.06                  704   7.36e+06            particles
      8450 3721005.29                  704   8.10e+06            particles
      8451 3721005.55                  704   8.91e+06            particles
      8452 3721005.83                  704   9.80e+06            particles
      8453 3721006.14                  704   1.08e+07            particles
      8454 3721006.48                  704   1.19e+07            particles
      8455 3721006.86                  704   1.30e+07            particles
      8456 3721007.27                  705   1.23e+07            particles
      8457 3721007.66                  705   9.69e+06            particles
      8458 3721007.97                  705   7.62e+06            particles
      8459 3721008.21                  705   5.97e+06            particles
      8460 3721008.40                  705   4.68e+06            particles
      8461 3721008.54                  704   5.14e+06            particles
      8462 3721008.71                  704   5.66e+06            particles
      8463 3721008.89                  704   6.22e+06            particles
      8464 3721009.08                  704   6.85e+06            particles
      8465 3721009.30                  704   7.53e+06            particles
      8466 3721009.54                  704   8.28e+06            particles
      8467 3721009.80                  704   9.11e+06            particles
      8468 3721010.09                  704   1.00e+07            particles
      8469 3721010.41                  704   1.10e+07            particles
      8470 3721010.76                  704   1.21e+07            particles
      8471 3721011.14                  704   1.33e+07            particles
      8472 3721011.57                  705   1.24e+07            particles
      8473 3721011.96                  705   9.80e+06            particles
      8474 3721012.27                  705   7.70e+06            particles
      8475 3721012.51                  705   6.04e+06            particles
      8476 3721012.71                  705   4.73e+06            particles
      8477 3721012.86                  704   5.21e+06            particles
      8478 3721013.02                  704   5.73e+06            particles
      8479 3721013.20                  704   6.30e+06            particles
      8480 3721013.40                  704   6.93e+06            particles
      8481 3721013.62                  704   7.62e+06            particles
      8482 3721013.86                  704   8.38e+06            particles
      8483 3721014.13                  704   9.22e+06            particles
      8484 3721014.42                  704   1.01e+07            particles
      8485 3721014.74                  704   1.12e+07            particles
      8486 3721015.10                  704   1.23e+07            particles
      8487 3721015.48                  705   1.26e+07            particles
      8488 3721015.88                  705   9.94e+06            particles
      8489 3721016.20                  705   7.82e+06            particles
      8490 3721016.45                  705   6.13e+06            particles
      8491 3721016.64                  705   4.81e+06            particles
      8492 3721016.79                  704   5.29e+06            particles
      8493 3721016.96                  704   5.81e+06            particles
      8494 3721017.15                  704   6.40e+06            particles
      8495 3721017.35                  704   7.04e+06            particles
      8496 3721017.57                  704   7.74e+06            particles
      8497 3721017.82                  704   8.51e+06            particles
      8498 3721018.09                  704   9.36e+06            particles
      8499 3721018.38                  704   1.03e+07            particles
      8500 3721018.71                  704   1.13e+07            particles
      8501 3721019.07                  704   1.25e+07            particles
      8502 3721019.46                  705   1.35e+07            particles
      8503 3721019.89                  705   1.06e+07            particles
      8504 3721020.23                  705   8.38e+06            particles
      8505 3721020.49                  705   6.58e+06            particles
      8506 3721020.70                  705   5.16e+06            particles
      8507 3721020.87                  704   5.68e+06            particles
      8508 3721021.05                  704   6.24e+06            particles
      8509 3721021.24                  704   6.87e+06            particles
      8510 3721021.46                  704   7.55e+06            particles
      8511 3721021.70                  704   8.31e+06            particles
      8512 3721021.96                  704   9.14e+06            particles
      8513 3721022.25                  704   1.01e+07            particles
      8514 3721022.57                  704   1.11e+07            particles
      8515 3721022.92                  704   1.22e+07            particles
      8516 3721023.31                  704   1.34e+07            particles
      8517 3721023.73                  705   1.19e+07            particles
      8518 3721024.11                  705   9.39e+06            particles
      8519 3721024.41                  705   7.39e+06            particles
      8520 3721024.64                  705   5.80e+06            particles
      8521 3721024.82                  704   6.38e+06            particles
      8522 3721025.03                  704   7.02e+06            particles
      8523 3721025.25                  704   7.72e+06            particles
      8524 3721025.49                  704   8.50e+06            particles
      8525 3721025.76                  704   9.35e+06            particles
      8526 3721026.06                  704   1.03e+07            particles
      8527 3721026.39                  704   1.13e+07            particles
      8528 3721026.74                  704   1.24e+07            particles
      8529 3721027.14                  704   1.37e+07            particles
      8530 3721027.57                  705   1.51e+07            particles
      8531 3721028.05                  705   1.21e+07            particles
      8532 3721028.43                  705   9.55e+06            particles
      8533 3721028.74                  705   7.52e+06            particles
      8534 3721028.97                  705   5.91e+06            particles
      8535 3721029.16                  704   6.50e+06            particles
      8536 3721029.37                  704   7.15e+06            particles
      8537 3721029.59                  704   7.86e+06            particles
      8538 3721029.84                  704   8.65e+06            particles
      8539 3721030.12                  704   9.51e+06            particles
      8540 3721030.42                  704   1.05e+07            particles
      8541 3721030.75                  704   1.15e+07            particles
      8542 3721031.11                  704   1.27e+07            particles
      8543 3721031.51                  704   1.39e+07            particles
      8544 3721031.96                  705   1.53e+07            particles
      8545 3721032.44                  705   1.42e+07            particles
      8546 3721032.89                  705   1.13e+07            particles
      8547 3721033.25                  705   8.90e+06            particles
      8548 3721033.53                  705   7.01e+06            particles
      8549 3721033.75                  705   5.51e+06            particles
      8550 3721033.93                  704   6.06e+06            particles
      8551 3721034.12                  704   6.66e+06            particles
      8552 3721034.33                  704   7.33e+06            particles
      8553 3721034.56                  704   8.06e+06            particles
      8554 3721034.82                  704   8.87e+06            particles
      8555 3721035.10                  704   9.76e+06            particles
      8556 3721035.41                  704   1.07e+07            particles
      8557 3721035.75                  705   1.18e+07            particles
      8558 3721036.12                  705   1.30e+07            particles
      8559 3721036.54                  705   1.43e+07            particles
      8560 3721036.99                  705   1.57e+07            particles
      8561 3721037.49                  705   1.53e+07            particles
      8562 3721037.97                  705   1.21e+07            particles
      8563 3721038.35                  705   9.56e+06            particles
      8564 3721038.66                  705   7.54e+06            particles
      8565 3721038.90                  705   5.93e+06            particles
      8566 3721039.08                  705   4.65e+06            particles
      8567 3721039.23                  704   5.12e+06            particles
      8568 3721039.39                  704   5.63e+06            particles
      8569 3721039.57                  704   6.19e+06            particles
      8570 3721039.77                  705   6.81e+06            particles
      8571 3721039.98                  705   7.49e+06            particles
      8572 3721040.22                  705   8.24e+06            particles
      8573 3721040.48                  705   9.06e+06            particles
      8574 3721040.77                  705   9.97e+06            particles
      8575 3721041.09                  705   1.10e+07            particles
      8576 3721041.43                  705   1.21e+07            particles
      8577 3721041.82                  705   1.33e+07            particles
      8578 3721042.24                  705   1.46e+07            particles
      8579 3721042.70                  705   1.30e+07            particles
      8580 3721043.11                  705   1.02e+07            particles
      8581 3721043.43                  705   8.08e+06            particles
      8582 3721043.69                  705   6.35e+06            particles
      8583 3721043.89                  706   4.99e+06            particles
      8584 3721044.05                  705   5.48e+06            particles
      8585 3721044.22                  705   6.03e+06            particles
      8586 3721044.41                  705   6.64e+06            particles
      8587 3721044.63                  705   7.30e+06            particles
      8588 3721044.86                  705   8.03e+06            particles
      8589 3721045.11                  705   8.83e+06            particles
      8590 3721045.39                  705   9.72e+06            particles
      8591 3824325.79                  705   2.96e+07            particles
      8592 3824326.73                  705   2.35e+07            particles
      8593 3824327.47                  705   1.86e+07            particles
      8594 3824328.06                  706   1.47e+07            particles
      8595 3824328.53                  706   1.16e+07            particles
      8596 3824328.89                  706   9.12e+06            particles
      8597 3824329.18                  706   7.16e+06            particles
      8598 3824329.41                  706   5.61e+06            particles
      8599 3824329.59                  705   6.18e+06            particles
      8600 3824329.78                  705   6.79e+06            particles
      8601 3824330.00                  705   7.47e+06            particles
      8602 3824330.24                  705   8.22e+06            particles
      8603 3824330.50                  705   9.04e+06            particles
      8604 3824330.78                  705   9.95e+06            particles
      8605 3824331.10                  705   1.09e+07            particles
      8606 3824331.44                  705   1.20e+07            particles
      8607 3824331.83                  705   1.32e+07            particles
      8608 3824332.25                  706   1.46e+07            particles
      8609 3824332.71                  706   1.53e+07            particles
      8610 3824333.19                  706   1.21e+07            particles
      8611 3824333.58                  706   9.54e+06            particles
      8612 3824333.88                  706   7.50e+06            particles
      8613 3824334.12                  706   5.89e+06            particles
      8614 3824334.30                  705   6.48e+06            particles
      8615 3824334.51                  705   7.12e+06            particles
      8616 3824334.73                  705   7.84e+06            particles
      8617 3824334.98                  705   8.62e+06            particles
      8618 3824335.26                  705   9.48e+06            particles
      8619 3824335.56                  705   1.04e+07            particles
      8620 3824335.89                  705   1.15e+07            particles
      8621 3824336.25                  705   1.26e+07            particles
      8622 3824336.65                  706   1.39e+07            particles
      8623 3824337.09                  706   1.53e+07            particles
      8624 3824337.57                  706   1.68e+07            particles
      8625 3824338.11                  706   1.39e+07            particles
      8626 3824338.55                  706   1.10e+07            particles
      8627 3824338.90                  706   8.67e+06            particles
      8628 3824339.17                  706   6.81e+06            particles
      8629 3824339.39                  706   5.34e+06            particles
      8630 3824339.56                  705   5.88e+06            particles
      8631 3824339.74                  705   6.47e+06            particles
      8632 3824339.95                  705   7.11e+06            particles
      8633 3824340.17                  705   7.82e+06            particles
      8634 3824340.42                  705   8.61e+06            particles
      8635 3824340.69                  706   9.47e+06            particles
      8636 3824340.99                  706   1.04e+07            particles
      8637 3824341.32                  706   1.15e+07            particles
      8638 3824341.69                  706   1.26e+07            particles
      8639 3824342.09                  706   1.39e+07            particles
      8640 3824342.53                  706   1.52e+07            particles
      8641 3824343.01                  706   1.35e+07            particles
      8642 3824343.44                  706   1.06e+07            particles
      8643 3824343.77                  706   8.36e+06            particles
      8644 3824344.04                  706   6.57e+06            particles
      8645 3824344.25                  706   5.15e+06            particles
      8646 3824344.41                  705   5.67e+06            particles
      8647 3824344.59                  705   6.23e+06            particles
      8648 3824344.79                  706   6.86e+06            particles
      8649 3824345.00                  706   7.54e+06            particles
      8650 3824345.24                  706   8.30e+06            particles
      8651 3824345.50                  706   9.13e+06            particles
      8652 3824345.79                  706   1.00e+07            particles
      8653 3824346.11                  706   1.10e+07            particles
      8654 3824346.46                  706   1.21e+07            particles
      8655 3824346.85                  706   1.34e+07            particles
      8656 3824347.27                  706   1.47e+07            particles
      8657 3824347.74                  706   1.62e+07            particles
      8658 3824348.25                  706   1.41e+07            particles
      8659 3824348.70                  706   1.12e+07            particles
      8660 3824349.05                  707   8.80e+06            particles
      8661 3824349.33                  707   6.92e+06            particles
      8662 3824349.55                  707   5.43e+06            particles
      8663 3824349.72                  706   5.98e+06            particles
      8664 3824349.91                  706   6.58e+06            particles
      8665 3824350.12                  706   7.23e+06            particles
      8666 3824350.35                  706   7.96e+06            particles
      8667 3824350.60                  706   8.75e+06            particles
      8668 3824350.88                  706   9.63e+06            particles
      8669 3824351.18                  706   1.06e+07            particles
      8670 3824351.52                  706   1.16e+07            particles
      8671 3824351.89                  706   1.28e+07            particles
      8672 3824352.29                  706   1.41e+07            particles
      8673 3824352.74                  706   1.49e+07            particles
      8674 3824353.21                  707   1.17e+07            particles
      8675 3824353.58                  707   9.26e+06            particles
      8676 3824353.88                  707   7.28e+06            particles
      8677 3824354.11                  707   5.72e+06            particles
      8678 3824354.29                  706   6.29e+06            particles
      8679 3824354.49                  706   6.92e+06            particles
      8680 3824354.71                  706   7.61e+06            particles
      8681 3824354.95                  706   8.38e+06            particles
      8682 3824355.21                  706   9.21e+06            particles
      8683 3824355.51                  706   1.01e+07            particles
      8684 3824355.83                  706   1.11e+07            particles
      8685 3824356.18                  706   1.23e+07            particles
      8686 3824356.57                  706   1.35e+07            particles
      8687 3824357.00                  706   1.48e+07            particles
      8688 3824357.47                  707   1.63e+07            particles
      8689 3824357.98                  707   1.54e+07            particles
      8690 3824358.47                  707   1.22e+07            particles
      8691 3824358.86                  707   9.63e+06            particles
      8692 3824359.16                  707   7.60e+06            particles
      8693 3824359.40                  707   5.97e+06            particles
      8694 3824359.59                  706   6.57e+06            particles
      8695 3824359.80                  706   7.23e+06            particles
      8696 3824360.03                  706   7.95e+06            particles
      8697 3824360.28                  706   8.75e+06            particles
      8698 3824360.56                  706   9.62e+06            particles
      8699 3824360.86                  706   1.06e+07            particles
      8700 3824361.20                  706   1.16e+07            particles
      8701 3824361.57                  707   1.28e+07            particles
      8702 3824361.97                  707   1.41e+07            particles
      8703 3824362.42                  707   1.55e+07            particles
      8704 3824362.91                  707   1.60e+07            particles
      8705 3824363.42                  707   1.26e+07            particles
      8706 3824363.82                  707   9.99e+06            particles
      8707 3824364.13                  707   7.88e+06            particles
      8708 3824364.38                  707   6.20e+06            particles
      8709 3824364.58                  707   4.87e+06            particles
      8710 3824364.74                  706   5.36e+06            particles
      8711 3824364.90                  706   5.89e+06            particles
      8712 3824365.09                  706   6.48e+06            particles
      8713 3824365.30                  706   7.13e+06            particles
      8714 3824365.52                  706   7.84e+06            particles
      8715 3824365.77                  707   8.63e+06            particles
      8716 3824366.04                  707   9.49e+06            particles
      8717 3824366.35                  707   1.04e+07            particles
      8718 3824366.68                  707   1.15e+07            particles
      8719 3824367.04                  707   1.26e+07            particles
      8720 3824367.44                  707   1.39e+07            particles
      8721 3824367.88                  707   1.53e+07            particles
      8722 3824368.36                  707   1.48e+07            particles
      8723 3824368.83                  707   1.17e+07            particles
      8724 3824369.21                  707   9.25e+06            particles
      8725 3824369.50                  707   7.28e+06            particles
      8726 3824369.73                  707   5.72e+06            particles
      8727 3824369.91                  706   6.29e+06            particles
      8728 3824370.11                  707   6.92e+06            particles
      8729 3824370.33                  707   7.62e+06            particles
      8730 3824370.57                  707   8.38e+06            particles
      8731 3824370.84                  707   9.22e+06            particles
      8732 3824371.13                  707   1.01e+07            particles
      8733 3824371.45                  707   1.12e+07            particles
      8734 3824371.80                  707   1.23e+07            particles
      8735 3824372.19                  707   1.35e+07            particles
      8736 3824372.62                  707   1.48e+07            particles
      8737 3824373.09                  707   1.63e+07            particles
      8738 3824373.61                  707   1.31e+07            particles
      8739 3824374.02                  707   1.03e+07            particles
      8740 3824374.35                  708   8.16e+06            particles
      8741 3824374.61                  708   6.42e+06            particles
      8742 3824374.81                  708   5.04e+06            particles
      8743 3824374.97                  707   5.55e+06            particles
      8744 3824375.15                  707   6.10e+06            particles
      8745 3824375.34                  707   6.71e+06            particles
      8746 3824375.55                  707   7.39e+06            particles
      8747 3824375.79                  707   8.12e+06            particles
      8748 3824376.05                  707   8.94e+06            particles
      8749 3824376.33                  707   9.83e+06            particles
      8750 3931838.00                  707   2.78e+07            particles
      8751 3931838.88                  707   2.20e+07            particles
      8752 3931839.58                  707   1.74e+07            particles
      8753 3931840.13                  708   1.37e+07            particles
      8754 3931840.57                  708   1.08e+07            particles
      8755 3931840.91                  708   8.51e+06            particles
      8756 3931841.18                  708   6.68e+06            particles
      8757 3931841.39                  708   5.23e+06            particles
      8758 3931841.56                  707   5.75e+06            particles
      8759 3931841.74                  707   6.33e+06            particles
      8760 3931841.94                  707   6.96e+06            particles
      8761 3931842.16                  707   7.66e+06            particles
      8762 3931842.40                  707   8.42e+06            particles
      8763 3931842.67                  707   9.27e+06            particles
      8764 3931842.96                  707   1.02e+07            particles
      8765 3931843.29                  707   1.12e+07            particles
      8766 3931843.64                  707   1.23e+07            particles
      8767 3931844.03                  707   1.36e+07            particles
      8768 3931844.46                  708   1.49e+07            particles
      8769 3931844.94                  708   1.47e+07            particles
      8770 3931845.40                  708   1.16e+07            particles
      8771 3931845.77                  708   9.15e+06            particles
      8772 3931846.06                  708   7.19e+06            particles
      8773 3931846.29                  708   5.64e+06            particles
      8774 3931846.47                  707   6.21e+06            particles
      8775 3931846.66                  707   6.83e+06            particles
      8776 3931846.88                  707   7.51e+06            particles
      8777 3931847.12                  707   8.26e+06            particles
      8778 3931847.38                  707   9.09e+06            particles
      8779 3931847.67                  707   1.00e+07            particles
      8780 3931847.99                  707   1.10e+07            particles
      8781 3931848.33                  707   1.21e+07            particles
      8782 3931848.72                  708   1.33e+07            particles
      8783 3931849.14                  708   1.46e+07            particles
      8784 3931849.60                  708   1.61e+07            particles
      8785 3931850.11                  708   1.56e+07            particles
      8786 3931850.61                  708   1.23e+07            particles
      8787 3931851.00                  708   9.71e+06            particles
      8788 3931851.31                  708   7.64e+06            particles
      8789 3931851.55                  708   6.00e+06            particles
      8790 3931851.74                  707   6.60e+06            particles
      8791 3931851.95                  707   7.26e+06            particles
      8792 3931852.18                  707   7.98e+06            particles
      8793 3931852.43                  707   8.78e+06            particles
      8794 3931852.71                  707   9.66e+06            particles
      8795 3931853.01                  708   1.06e+07            particles
      8796 3931853.35                  708   1.17e+07            particles
      8797 3931853.72                  708   1.29e+07            particles
      8798 3931854.13                  708   1.41e+07            particles
      8799 3931854.58                  708   1.56e+07            particles
      8800 3931855.07                  708   1.69e+07            particles
      8801 3931855.61                  708   1.34e+07            particles
      8802 3931856.03                  708   1.06e+07            particles
      8803 3931856.36                  708   8.33e+06            particles
      8804 3931856.63                  708   6.55e+06            particles
      8805 3931856.84                  708   5.14e+06            particles
      8806 3931857.00                  707   5.65e+06            particles
      8807 3931857.18                  707   6.22e+06            particles
      8808 3931857.38                  708   6.84e+06            particles
      8809 3931857.59                  708   7.52e+06            particles
      8810 3931857.83                  708   8.28e+06            particles
      8811 3931858.09                  708   9.11e+06            particles
      8812 3931858.38                  708   1.00e+07            particles
      8813 3931858.70                  708   1.10e+07            particles
      8814 3931859.05                  708   1.21e+07            particles
      8815 3931859.43                  708   1.33e+07            particles
      8816 3931859.85                  708   1.47e+07            particles
      8817 3931860.32                  708   1.61e+07            particles
      8818 3931860.83                  708   1.44e+07            particles
      8819 3931861.29                  708   1.14e+07            particles
      8820 3931861.65                  709   8.98e+06            particles
      8821 3931861.93                  709   7.06e+06            particles
      8822 3931862.16                  709   5.54e+06            particles
      8823 3931862.33                  708   6.10e+06            particles
      8824 3931862.53                  708   6.71e+06            particles
      8825 3931862.74                  708   7.38e+06            particles
      8826 3931862.97                  708   8.11e+06            particles
      8827 3931863.23                  708   8.93e+06            particles
      8828 3931863.51                  708   9.82e+06            particles
      8829 3931863.82                  708   1.08e+07            particles
      8830 3931864.17                  708   1.19e+07            particles
      8831 3931864.54                  708   1.31e+07            particles
      8832 3931864.96                  708   1.44e+07            particles
      8833 3931865.41                  708   1.58e+07            particles
      8834 3931865.91                  708   1.64e+07            particles
      8835 3931866.43                  708   1.30e+07            particles
      8836 3931866.84                  709   1.02e+07            particles
      8837 3931867.17                  709   8.06e+06            particles
      8838 3931867.42                  709   6.34e+06            particles
      8839 3931867.62                  709   4.98e+06            particles
      8840 3931867.78                  708   5.47e+06            particles
      8841 3931867.95                  708   6.02e+06            particles
      8842 3931868.14                  708   6.62e+06            particles
      8843 3931868.35                  708   7.29e+06            particles
      8844 3931868.58                  708   8.01e+06            particles
      8845 3931868.84                  708   8.82e+06            particles
      8846 3931869.12                  708   9.70e+06            particles
      8847 3931869.42                  708   1.07e+07            particles
      8848 3931869.76                  708   1.17e+07            particles
      8849 3931870.13                  708   1.29e+07            particles
      8850 3931870.54                  708   1.42e+07            particles
      8851 3931870.99                  708   1.56e+07            particles
      8852 3931871.49                  708   1.44e+07            particles
      8853 3931871.94                  709   1.14e+07            particles
      8854 3931872.30                  709   8.95e+06            particles
      8855 3931872.59                  709   7.04e+06            particles
      8856 3931872.81                  709   5.53e+06            particles
      8857 3931872.99                  708   6.08e+06            particles
      8858 3931873.18                  708   6.69e+06            particles
      8859 3931873.39                  708   7.36e+06            particles
      8860 3931873.62                  708   8.09e+06            particles
      8861 3931873.88                  708   8.90e+06            particles
      8862 3931874.16                  708   9.79e+06            particles
      8863 3931874.47                  708   1.08e+07            particles
      8864 3931874.81                  708   1.18e+07            particles
      8865 3931875.19                  708   1.30e+07            particles
      8866 3931875.60                  708   1.43e+07            particles
      8867 3931876.06                  708   1.58e+07            particles
      8868 3931876.56                  708   1.37e+07            particles
      8869 3931876.99                  709   1.08e+07            particles
      8870 3931877.34                  709   8.55e+06            particles
      8871 3931877.61                  709   6.73e+06            particles
      8872 3931877.82                  709   5.29e+06            particles
      8873 3931877.99                  708   5.82e+06            particles
      8874 3931878.17                  708   6.40e+06            particles
      8875 3931878.37                  708   7.04e+06            particles
      8876 3931878.60                  708   7.74e+06            particles
      8877 3931878.84                  708   8.51e+06            particles
      8878 3931879.11                  708   9.37e+06            particles
      8879 3931879.41                  708   1.03e+07            particles
      8880 3931879.74                  708   1.13e+07            particles
      8881 3931880.09                  708   1.25e+07            particles
      8882 3931880.49                  708   1.37e+07            particles
      8883 3931880.92                  708   1.51e+07            particles
      8884 3931881.40                  708   1.63e+07            particles
      8885 3931881.92                  708   1.29e+07            particles
      8886 3931882.33                  709   1.02e+07            particles
      8887 3931882.65                  709   8.04e+06            particles
      8888 3931882.91                  709   6.33e+06            particles
      8889 3931883.11                  709   4.97e+06            particles
      8890 3931883.26                  708   5.46e+06            particles
      8891 3931883.44                  708   6.01e+06            particles
      8892 3931883.63                  708   6.61e+06            particles
      8893 3931883.84                  708   7.27e+06            particles
      8894 3931884.07                  708   8.00e+06            particles
      8895 3931884.32                  708   8.80e+06            particles
      8896 3931884.60                  708   9.68e+06            particles
      8897 3931884.91                  708   1.06e+07            particles
      8898 3931885.24                  708   1.17e+07            particles
      8899 3931885.62                  708   1.29e+07            particles
      8900 3931886.02                  708   1.42e+07            particles
      8901 3931886.47                  708   1.56e+07            particles
      8902 3931886.97                  708   1.72e+07            particles
      8903 3931887.51                  709   1.37e+07            particles
      8904 3931887.94                  709   1.08e+07            particles
      8905 3931888.29                  709   8.53e+06            particles
      8906 3931888.56                  709   6.71e+06            particles
      8907 3931888.77                  709   5.27e+06            particles
      8908 3931888.94                  708   5.80e+06            particles
      8909 3931889.12                  708   6.38e+06            particles
      8910 3931889.32                  708   7.01e+06            particles
      8911 3931889.55                  708   7.71e+06            particles
      8912 3931889.79                  708   8.49e+06            particles
